comment_id,score
88049954,0.09617592046524531
88072605,0.5935483174432046
88176010,3.1451366804977607
88231352,0.20446204488699654
88386867,-0.14239340020080465
88400937,0.7041868548992771
88416501,0.7158941403865364
88419576,2.416454699036973
88419753,2.1856353643268265
88420262,1.3244152412193204
88472027,2.9729250298423033
88472263,3.558267446032165
88574611,0.9999964075028105
88618145,2.3564898641796552
88619024,0.4648193653733793
88656967,0.42638366214984946
88690603,-0.17882825344383488
88770031,0.1844166504369767
88798495,-0.3955407568019528
88799003,1.0588778954664742
88831611,0.6826241165782072
88950624,1.3909586221906713
88966944,9.11662579317074e-08
89036797,-0.014763711739247773
89049137,-2.709676397760763e-06
89077876,0.05236247408954939
89082127,-0.3961341659568506
89129193,0.6479686537429861
89130588,4.716911028990769
89154300,-0.7072766795238925
89225754,0.0023433186183289545
89226564,0.6791571641116537
89246647,0.32420264881105837
89286634,2.594611399208144
89300480,-0.097067108941884
89557941,1.3174283503084745
89749466,5.000014423097384
89778145,2.0000058190772845
89779490,0.9999952024687159
89808298,0.5439316514918013
89842046,-0.07904062229125547
89940973,1.436756165118761
89962116,0.3198239084578839
89968881,0.5327331783754151
89975747,1.5847885587242203
90051030,0.923529559568127
90152641,0.15397892536318597
90153529,3.9003079275836225
90171082,-0.327957762376465
90310861,-0.02725540133157786
90545167,0.2017053969106124
90632577,-0.03478851436488978
90719299,0.27432193698427987
90809476,0.9999883499379244
90810681,0.6692298344868483
90895537,0.07884820332299895
90948052,6.903937921181827
90969713,-1.0287688335894625
91035457,1.446371297849501
91070000,8.465864623732888e-06
91087502,-0.08832596160277587
91107727,3.3857265837865826
91108499,4.040865228760451
91125722,-1.1861276615524052e-05
91202456,1.4616148888382459
91300857,1.1014720915352414
91304625,2.9274584242531887
91320085,1.4636585183829116
91371559,2.5651222336493915
91373529,1.8722917832296415
91397108,0.6119919002803266
91398831,1.0270806876049006
91426071,0.3437725720976389
91426951,0.33535770644247576
91462171,1.6251023219979912
91473234,-0.2857741071282689
91555827,2.0703204264160426
91561168,-0.42656166312395427
91599372,0.1789309390858918
91662407,1.4224681496666063
91668204,-0.06325836754836517
91775906,0.41250815242801453
91862885,1.0611406166080322
92002275,-7.1070756793856216e-06
92022906,0.15711832613052745
92054402,0.052662239041316436
92082017,1.9202225897908345
92151640,0.8650419239487984
92227781,-0.022635498670338802
92523643,1.422270588193053e-05
92577190,0.2667861647152726
92650741,0.576273937048928
92798295,3.900274624565276
92853864,4.217785515011114
92857141,1.461536031834685
92897880,0.5436278900058235
92988327,6.086886502223451
93093398,4.404167997389639
93097406,-1.1302730771903013
93184006,1.1536966114268474
93269848,0.915995195788872
93284870,-0.3216633763236879
93303189,1.4193970805448375
93312322,-0.6662013281354695
93474017,2.333344127851827
93658914,-0.13231386865508063
93730400,-0.7030209272489201
93826775,-0.5983275842965647
93925357,-0.2740734309681431
93958585,-0.3255654928044416
93967417,-0.26635468713941013
93969669,0.6582749893921106
93987809,0.07309215098116131
94005689,4.999985245752426
94016802,1.1173407553602415
94164780,1.255960697924377
94170730,2.000003024926556
94192842,1.7671810817819145
94218685,-0.037804052072777455
94285913,-4.4103770250394914e-05
94375992,-1.2667950620798285e-05
94409224,1.709303911285653
94441566,1.6804525244604087
94504825,0.7504975437551814
94604672,3.3901553680160124e-06
94695308,-0.7403355334416488
94874448,0.5242258480286726
94916595,-7.702797829051145e-06
94943127,-1.001891452902709
94985344,4.999999072086565
94995549,4.999982955743664
95025712,-0.36501301036336053
95028087,2.8196355911971773
95080362,0.04376062476706576
95088877,0.9999923014066748
95349048,2.151175978203126
95354656,-0.32291902281617535
95752362,0.31362552380772135
95838793,1.6315635217203452
95866244,0.3453631140120679
95946975,0.44108487686532816
95980094,1.0640272289624164
95983910,2.000044386506965
96084140,0.7597936744130244
96147749,0.20770198164155837
96212538,0.9388464294973096
96213066,1.350524623306301
96213478,1.6284052844098715
96216221,-0.46981236319537123
96217545,0.7007046907317169
96338819,-0.5394302695969805
96345993,4.683679258276247
96406935,2.078720235864843
96470144,-0.3192702056677573
96547118,0.3839985333574282
96578939,-0.4487962431214678
96701519,-1.6436687445803788
96735350,3.0432765203165086
96859180,-4.58824627561083e-06
97098890,0.9764912535971119
97171108,1.1197782461471077
97314790,-0.17726480314972934
97325545,-0.03686232741616434
97362461,0.9180170676220047
97397738,2.4976720691096963
97397983,2.0893582342727264
97420632,0.5199457146968887
97656753,9.142463949487594
97668656,0.4346179332907405
97805202,1.0850749704738256
97824411,0.6458598719016156
97830358,5.320213464613992
98005148,2.2323689736725782
98117820,0.3635939587024637
98157114,0.2791276884404959
98174537,0.08153154559343728
98238689,-9.620432167165016e-06
98417871,0.9430426333251958
98467646,0.6538490273212706
98468201,0.5088537691385696
98474393,1.087116587560882
98500743,0.6585112072193784
98509386,2.1093837060792544
98525138,5.099843639105536
98556080,0.3822641172072998
98576617,1.3104395694843831
98605506,-0.34108768941934453
98737244,0.9999930986495027
98756559,2.737533156607182
98756929,1.7977117727266205
98952757,2.1188939073459685
98968828,0.36380135040359973
98999527,-0.27705835193707606
99004433,-1.45970441793518
99018847,1.4627303754359664
99129395,2.949314518975285
99207063,-0.05734669925562602
99225030,-0.10877863968534832
99325851,4.27299147354008
99386764,1.1245284040479822
99537690,-0.7101068527981704
99614723,2.0622731830609076
99664193,0.1851926504662804
99665506,-0.24669324563761916
99673020,2.7484945840088364
99761558,1.1153092446134538
99952627,0.5097106556684713
100210363,2.9560249262737988
100216389,0.3403387754961871
100354330,-0.861522052122535
100357965,-0.8838996398706853
100372227,1.9867795899525216
100405554,-2.2365581297965607
100457451,0.159013870052648
100495100,1.003384297997846
100744133,0.16796243171120662
100810051,0.5818323469172347
100824375,1.2363807274293168
100858963,0.8108792604193468
100891693,6.574053744315228
101069381,1.3548001672195185
101167760,0.5229353100271651
101245964,0.7310756389136468
101346461,1.5685988525882142
101519401,0.042265216821933564
101542165,0.2318658652733445
101542995,6.223637229967087
101575961,2.4030467813026597
101706148,2.3461806347037126
101910871,0.19498779742431044
101930467,0.4538894292861715
101932472,0.04047876488491776
101945221,0.7941645734427747
102045465,0.5792905552208695
102130622,-0.0973537224247831
102154008,1.7956645158569369
102157767,3.0000131929095395
102179093,-1.509389867582579
102407701,2.0945800939517434
102409086,0.20545043288695958
102473295,-0.2769141676607302
102509439,1.6582184706579368
102847520,3.650042333842675
102867285,0.17558358095015997
102886816,1.639782407005761
102937869,-0.14682818841425352
103020092,1.593522137557843
103280794,1.5429507094734802
103281992,0.2334493745613652
103353087,0.9281295160507725
103368243,1.1128241792275935
103381660,-1.4877427283362992
103467805,0.999992369463016
103542058,0.15835881001555807
103591980,0.5714734603871251
103704885,2.785299110854127
103758654,-1.1920807374828535
103984589,7.416551138993428
103995065,6.462537988856876
104106414,-0.10128351327809765
104432504,0.6974993626123006
104448963,0.5290048287739009
104458533,1.1735388634684374
104509628,3.0000008999450216
104740914,0.49311144095451187
104794459,2.0376601846272404
104806254,0.11573147479767469
104945307,1.3949257316102612
105053852,3.4937941983591734
105096503,0.594405529849552
105136093,0.17526182261727188
105154238,-0.07805412449676793
105168138,-0.3518371257546524
105169058,0.999962324147619
105170019,0.6494809098926714
105174234,1.75436362528284
105203452,0.6371816462147388
105229448,0.06314386840093139
105240882,0.4434777482665151
105256645,0.005736465896011095
105352031,2.7032674578304303
105457523,-0.07572619743939818
105462266,0.7595725638298889
105463752,2.096108371901072
105484402,3.4317043215395766
105774214,-1.59850264865382
105800115,0.2337410608498883
105879687,0.41536178627691855
105957581,2.9999988232785437
105957841,0.9517758065767852
105995829,1.0634436543115546
106038409,0.18583838158114308
106074248,0.20161803470650785
106278301,2.006682998212325
106390925,4.266619188326614
106420373,0.27820173588577557
106430013,2.6243013019752643
106433765,0.999997211931277
106458652,5.006743355319641
106466027,2.563475496566676
106467416,0.4715043400294381
106531740,1.5668461624679553
106709072,-0.06750977302300401
106710435,0.19703356495542634
106760138,0.876383516981494
106897036,0.5614873631834271
106918995,2.6323794637545985
106938454,1.2244872362827213
107006458,1.4387666663056353
107031625,1.5079536611070412
107155064,0.34248184923918334
107268720,0.7834568486613203
107348736,0.025809916776359076
107720591,2.743300686164673
107724156,0.10381104972054156
107746591,2.837592066149303
107813456,1.8981549790993548
107825240,-0.5667105369065252
107889068,-0.6547099679201807
107959571,0.6577411960156606
107973129,2.162839056222366
107983613,-0.7172448475399286
107998983,2.2455730823343694
108129560,1.0748289386349787
108129784,1.8027743843540698
108154182,0.2696610780473324
108241054,1.7470252964904565e-05
108255357,1.1630226866918905
108299578,0.8420533208414676
108325644,-0.8069415388560538
108333063,0.3052307340320344
108491663,5.118899217813979
108591632,1.1456024888908376
108614099,1.8276547174840334
108874315,2.362217502734655
108923961,0.8504420525398977
109020689,0.5841136690723542
109154278,-1.7910048613717622
109192877,0.4438749969755159
109237334,1.3405652793238612
109241109,3.0368065438437957
109258045,-0.7360700674534482
109279182,0.5148311811760311
109325822,1.3137329001453535
109328211,0.013790966340081007
109331473,0.8973700237667273
109365690,0.13212629683052318
109366977,0.6780309668223612
109407592,3.263772262222277
109411804,7.851533686625833e-06
109426324,2.1240241957526074
109426474,0.694357917465732
109434381,0.8645010569642174
109482361,-0.17450342428200974
109544034,0.4747965600621443
109580884,1.6595435052937684
109603217,0.031430201222914136
109673111,2.0000186231812234
109713888,0.7753205255602583
109748383,12.000003884149313
109846353,-0.51769416011899
109863684,1.999992835892811
109913390,-0.1536914138126629
109964284,0.3177250460389322
109970978,-1.6473400787762378
110067029,-0.3634326790660183
110127882,1.2825807069227144
110138733,0.2669080606396745
110226373,0.10765817757074563
110263820,0.03813193277829395
110331634,6.811022976197895
110334583,0.5814681503230793
110365021,-0.19655232114655932
110367126,0.4525438077749614
110458540,0.3499000167182035
110513189,0.19934583767000724
110542577,1.9999952698416705
110547024,0.5597386175398096
110655525,0.14782154631735597
110661388,1.8213314972896006
110817194,1.0000098915694975
110987123,5.19654654825452
110991331,-0.1782009518910558
111007009,-0.7230039178492135
111012195,0.7676191832740217
111012623,-0.15432091158526512
111069547,0.1386833479606053
111112123,-0.13746523972459665
111416460,0.13024265652255668
111576247,0.8071411047651241
111644166,0.11132785211349876
111688204,0.13751907402194313
111704773,-1.334627010413092e-05
111723974,0.31502262053001606
111782148,0.12647467972958015
111904134,0.26448061097720976
111965826,2.7824709189264594
112067072,-0.08271555281000942
112079860,-0.09134449175351428
112111566,0.1380380681275286
112112361,-1.5374357774849967e-05
112184565,1.6484164807165644
112186253,-1.1725409489215342
112265749,1.9512844731798473
112331221,-0.9021343783373218
112464411,5.000008424662497
112489693,3.271464832810267e-06
112492836,1.7255932773796445e-06
112506996,6.560507019742617
112539828,-0.4250812465941388
112544116,1.4597889109311473
112603771,0.8982755333565328
112646823,-0.5430009103146509
112699953,-0.6414991270176864
112706670,0.26365106933763693
112769727,0.7604007887160207
112838925,2.2895312659408718
112951741,0.4092437313922175
113084024,4.484731576185762
113159746,2.0156047299828974
113230656,1.0805856044499114
113264498,1.0461535258533305
113302173,-0.13264181039424666
113305220,0.42194972086602966
113446390,9.084010597920047
113775077,-0.9191397172648518
113793871,0.43635083756460613
113825047,-0.6212695742868535
113839151,3.47855685213014
113875097,2.203035951250695
113950213,-0.7298348259681257
113983019,0.6110308925860796
114171258,2.5111395045872538
114230400,0.5819051035276203
114317101,1.1691638686858141
114408205,-0.6309797950943089
114466220,0.8466375083901702
114477811,2.370658262816517
114516468,0.7949558050281643
114567610,-0.5085095177301151
114654447,0.020978935006958327
114712839,13.999997366576784
114919434,2.1196572402293334e-06
114962992,1.4516711035950804
115014577,1.220437377318866
115094775,0.28632817444122616
115100336,2.7517598524787363
115117362,0.27342111171463035
115210096,2.3077128333444916
115285768,0.23342204888498772
115316439,2.6152242870863818e-06
115320884,0.45673206612039075
115325952,2.853474353748422
115400398,1.8867479319551266
115425679,-0.9808157988453403
115431166,0.6362294746420805
115538326,-0.044293892285155456
115665249,2.559243472730439
115771428,0.8165212507565295
115790024,1.6690501508179252
115955857,0.5312278436591465
115987099,1.561889189256111
116073633,1.1476682168791743
116121213,0.7587006625958675
116148720,3.1577041324211526
116160727,0.6274128361540104
116173525,0.9144370139358418
116173993,-1.3948879943798762
116257386,0.5566916245827015
116344071,-1.704934753423545
116353984,-0.6652060602873052
116374613,1.1729912197918462
116489970,0.755414468242317
116490141,4.17305337964191
116492305,1.3555959615414774
116635850,0.7223670336783166
116648850,0.10524818872256336
116667997,0.6658415288983066
116679394,2.643671530005151
116728261,6.8920744328467665
116739877,-0.1723024143317651
116779895,0.7473515905557436
116846522,0.08879481626394894
116895572,2.0000064006855816
116928954,4.774878731743485
116936118,0.10160168713165993
116949967,2.5332658175768104
116974268,-0.9041719120001966
116974292,0.008351951543984673
117067092,0.8967422271733857
117171202,0.09590568402187423
117364870,1.3117112584240571
117437231,-0.35437395584533693
117460823,0.21571363455379655
117463948,-0.25724963677450474
117471396,1.1600532103103123
117471607,-0.4990671541113926
117535768,2.0042704472138135
117605519,1.0222039932582998
117796083,0.6432407784188858
117806297,0.8458470230760993
117965017,1.928787305955268
117969177,0.4620844614474111
118006978,1.4949295639915006
118134193,1.2507599891767016
118148055,0.6936840879973708
118206758,1.3054864769324712
118211480,1.7189411529407175
118215436,2.2779924771439806
118392466,0.18753630293017798
118400294,-0.2614309631350479
118404371,0.5957411733804177
118451162,-0.6637948071700662
118503145,0.8232589541299263
118555517,-0.2060207426005021
118713722,-0.12954607813091265
118773317,2.5933848378565973
118802048,0.8776916501472456
118886711,0.43159663117102565
118892309,2.000003475308827
118912747,2.342194810976899
118988030,1.4214423812386467e-05
119096722,9.54701512768686
119117060,3.581244858378476
119148069,-0.4135782752097392
119241575,-1.2941645826339276e-05
119263464,0.10340878135748932
119584819,5.36283978139207e-06
119604306,2.967232455771527
119646047,2.8902984206120976
119744000,0.8292817464189046
119799950,-0.5986903718879959
119834904,-0.3593061963911637
119967809,3.1730227074722435
119967939,3.167582246467569
119988591,0.3089133026812708
120012399,-0.2799744130530545
120060400,1.4096253825600766
120061116,0.21784741641087466
120199105,-0.26832872362913485
120274550,4.677861127360471
120331471,0.9840254634342792
120431317,0.7727311494113929
120521200,0.2863853122204984
120611904,0.9136138989770939
120615168,0.9564751327422916
120668105,3.310841900877212
120677532,-1.7309858892852747e-05
120690856,0.07781289720493097
120728577,4.547974473600792
120939997,0.3863862328102784
121015630,-0.14124321279320134
121139252,0.2558502759986605
121302794,-0.31734375288832006
121363181,0.15239653373240664
121379223,0.8701340125705472
121380995,2.3973240479553395
121381858,0.433515653359119
121415305,-1.090997846904949
121416127,7.000004248421574
121422535,-0.5247184132379815
121513083,-0.04415671631083776
121676187,2.0380690864782793
121742872,0.6622763898363463
121769328,3.8130624920944003
121808882,2.999995779872662
122024707,0.4875051425736211
122030808,0.6382617506420604
122034530,0.17674610483510303
122061558,2.9415083858395437
122117890,0.4943895953903342
122251140,0.2131676403757649
122314873,1.0818686448357129
122316676,0.10789867704574425
122525687,0.02298043308069636
122620491,0.8114137923383434
122625715,1.0000005471938656
122688183,0.6240268883785522
122750693,0.3717443271415931
122924239,0.19929180508806452
122957450,0.7311289514910084
123009567,1.933360230765595
123013767,0.8528855212068005
123017049,-0.029811070774427795
123042293,-0.0843521170714886
123057771,-0.17939509278351143
123147430,0.6110967154774443
123154069,1.5614020595746618
123230815,0.07853212784806077
123263361,0.749266113977946
123314782,1.84791211607317
123343085,-0.30697976054598586
123361059,0.7981433580485308
123386981,0.9029756223017501
123585638,-0.011046689159925793
123602237,0.11130077483098241
123703783,0.4082277047132842
123705619,0.012251812495177317
123800052,0.4729896628526199
123800591,1.0888963476248743
123808836,3.000002770818747
123811436,0.25612909274891416
123880067,0.4944433859324914
123968117,0.23220392210502802
124059356,-0.07596608737792238
124122581,6.161081974246043
124137685,-0.5775030017004072
124167510,-0.006377400180556769
124226365,0.303469757255421
124311681,0.0756184478967718
124354101,3.0043609460338945
124387813,0.6955849591657952
124458526,0.40448560112634857
124532744,3.0000068289014408
124657245,0.8075915470658985
124915118,0.8978933152298695
124997801,2.1439423052066178
125001145,1.6703295122739417
125006246,0.5108280382765508
125051227,1.0518585212675444
125083304,0.7860119859173592
125085785,0.7270110449490667
125220269,2.8613728713498547
125235087,0.6126473387590012
125343699,2.8086264775017966e-06
125408954,4.194476300969923
125537246,6.665940749960276
125574245,1.3806379673341609
125659827,0.43978746472953867
125661549,-0.0057777687352142115
125695814,1.0430299620935493
125712295,3.8880041343014193
125723255,4.378473702412042
125783157,0.9719918983942987
125868490,14.000005754138318
125871441,7.106687414120023
125909397,1.2492769637231782e-05
126014538,-1.380105387825947
126240691,-3.510020450972484e-06
126267369,0.8841226955501816
126274555,0.41201423978087737
126398201,0.7651401687335186
126412365,7.231927093717672e-06
126429389,1.429242834466195
126674917,0.7000474167392969
126695867,0.5004246951939124
126719131,0.6399169586241914
126893351,1.8032744488343555
126898153,1.4271054917239643
127050755,1.080196638329323
127059233,1.195666491204327
127078732,1.4745267373335116
127170574,2.66758443170382
127170969,3.933370403225205
127222027,-0.2372170680032273
127257570,0.42026442932283203
127319744,1.5048176139154268
127332810,0.050738884754129396
127379675,0.18187484987329594
127475449,0.9999970992204649
127497264,-9.878727107032192e-07
127601089,0.9152016404320317
127783293,0.04258445047168862
127786472,0.8561813355174671
127786664,1.1545319286754399
127800325,-0.383349047614163
127830810,0.9352182426661867
127850137,-5.053396399987142e-06
127850855,-0.38237416546083136
127964184,5.260338731343941
127978312,0.01727676319010084
128035324,0.6565921520294741
128103862,0.46162149710898304
128164808,-0.3508395326551573
128190417,0.8574694465817623
128268664,-0.6909180698482422
128288358,0.0005077991152981909
128289600,0.14172296323477718
128355165,1.4537243335875463
128357599,0.10670198713149838
128368217,1.9844217044757104
128410702,3.866932538447273
128492896,0.40241043627616646
128631432,-0.9691958236649945
128811343,2.0353439926437638
128843885,0.22509010591577114
128956294,0.485362090165265
128980913,5.285310557801949
129117307,1.1151881770425458
129129485,1.5271610973287644
129158917,0.4507592093853904
129164788,1.004903426241295
129379346,4.624848009311928
129403021,-0.04405968252149178
129442682,1.1399223142309873
129458197,0.7546271010056029
129470253,1.6052138154783835
129700339,6.999996196288434
129701152,6.8482181063572884
129702705,5.662376475455867
129722331,0.8532596413177262
129767612,1.415928399411872
129843689,-0.7804945556869121
129867688,1.7984541475871676
129941300,1.8865396840911253
129943093,0.8470444348683127
129944186,2.261799459489323
129975623,0.9883614463853111
130008026,-0.5725046228150704
130189196,0.32602017290477725
130252245,1.5808594366415658
130253621,-0.7928616484777969
130428870,0.12924251604038034
130492252,0.6808949876903156
130496926,0.16623292509360224
130500168,1.6124047387373275
130668212,1.301850833617302
130707479,1.2462233305057828
130737598,0.4439973436876803
130774122,0.4188235232892662
130788574,0.9999998680382943
130830208,0.4869006417220342
130933013,0.3103045207418238
130984941,-0.6461623762565538
131051280,0.4132606142247264
131065952,0.12984130807609692
131087522,0.888235960393043
131135244,0.5599943750831406
131181936,-0.3640669048309617
131202381,0.8259335289218176
131227716,1.0000048819834728
131346563,1.2642238721415155
131422300,9.075419259045582
131424921,4.489591987971719
131434256,2.500765196739916
131439721,4.8430743371275256
131499761,-0.5237375497644137
131612362,0.679326914733668
131649042,0.6556683561827393
131875704,6.321921686779886
131898435,5.946354597140905
131926664,4.000011745864708
132104826,0.20236188025101384
132191453,0.024850279112123605
132193937,0.6936312703928066
132290907,1.5589891365411137
132405345,0.756489392873791
132495782,1.3974050716210087
132592918,-1.191353892776581e-05
132606968,2.003080299805115
132778607,0.3626560409008468
132778761,0.10385901856671603
132841897,2.4210903346044073
132949963,0.7327779993337596
132999920,3.3276656588970983
133162534,0.691557332854485
133200847,0.42799287819149334
133233617,-0.11820554108519726
133238203,1.7208476441345892
133239679,2.95892522147441
133255580,-0.00836158574753372
133316080,1.9789135365524166
133326304,0.14908935482145408
133455515,1.094246577970078
133497467,1.252605359055419
133526309,-0.3012417325970216
133537839,0.1880452046512473
133692928,0.5310565594252056
133779324,-0.37961526387782063
133781158,2.9505416943812173
133791427,1.0000120779049047
133933680,0.4005470422480577
134120298,-0.05387250349884262
134137275,-1.6672266301180272
134315558,-0.29831901284282625
134316744,-0.15290663443671115
134447219,3.892769872255459
134530000,0.9999946079647775
134579113,1.2570676453453853
134646171,-0.2628710988074723
134732940,2.3673605042872334
134787491,0.3309697187028696
134829253,-1.6128097991484878
134853800,-0.9611596834963259
134984046,4.5103255246583105
135137166,3.649081440904034e-07
135146461,4.4265216854466605e-06
135147935,0.9999936822770354
135209696,-4.989036274966052e-06
135241002,-0.12397369785933798
135279375,1.097923433984575
135334228,0.00902967032827992
135357165,0.2657195086792306
135449467,0.18321132783218577
135454691,-0.16203584359806064
135511716,0.4939472326247236
135646733,1.5894896590417655
135727612,-0.571175231055222
135804481,3.5719875741348286
135816220,0.9743364977799522
135867658,3.1132197412819664
135867797,2.114477981904136
135867968,0.4300157892626303
135868284,-0.5067235880962878
135888270,-0.3619399266454515
135963901,4.100771280127007
136049031,-0.0713022899830997
136056217,1.6724593787195285
136070795,5.470883301422789
136138719,-9.576041892542242e-06
136193461,0.1526523430315908
136322302,0.4134907756160946
136509246,0.5783522498001233
136532466,0.6253128875185316
136724909,-1.2098004445731887
136798311,0.23303329616110194
136952077,1.658750739177793
136961528,0.22728963013681264
137369243,2.0242572309045355
137436539,2.275771495328095
137469145,1.075503779634877
137597329,-0.692179354872986
137777789,-0.032622723954741015
137790199,1.5667827961625291
137931502,2.2206038284441303
138004072,-0.09557537314366782
138153816,0.09277245995595437
138159673,-0.2857497154424835
138228127,1.3336236760183584e-05
138243313,8.599314093096777e-06
138261754,0.14409496279894923
138325821,0.8462674234325603
138396139,1.9659705200142776
138403974,2.281993587886692
138413922,5.855300904233422
138667327,-1.0220285098105857
138683611,0.6895946169879913
138690873,3.479637753228536
138865843,0.8315260571138618
138946440,0.8357863869099325
138977329,-0.42947073326164786
139015469,-0.3286790455919527
139032471,-8.428391594386686e-06
139041048,2.11045197955563
139072005,1.3720500688783361
139129209,1.5580538496583138
139148834,-0.4172260323066507
139158216,-0.8273956612094262
139162417,-0.5558214091242094
139199827,1.2243527854522598
139206712,0.30902921353761625
139224760,-0.3034416667935489
139256791,0.6544588928016503
139314341,2.8790223238509047
139360529,5.0000033038511065
139369140,5.077061925341511
139709085,0.12914441347646036
139710948,0.5858367943965692
139724872,1.9321227233539464
139741975,0.9809081159468814
139807559,1.0924715891739627
139811352,0.8088123000273286
139842746,0.11379551026011489
140073297,0.35801630959838937
140094364,1.8499515742798027
140095066,0.3290414754367283
140124206,-0.04257318969108401
140199432,-0.5236953464434757
140221602,1.5014267872749831
140354372,-0.7596823996923331
140361368,0.2945096809665314
140387915,-0.5803840714465549
140392466,0.3913064780143316
140399458,1.0969538498968674
140517248,0.28080968990363603
140537660,1.1471660800686907
140552519,0.2893923671696237
140616091,1.4542284064618596
140645013,0.5568410297211777
140712548,1.6349043224131443e-05
140828745,0.30727435141725856
140851249,0.7215177102859037
140868669,0.7974266277213468
140878385,0.7277457751364704
140927055,3.964608188874137
140956291,0.24262339257056784
141037648,1.051391284568295
141115583,1.0540754518685618
141147885,3.3501326669472924
141434556,0.9999993871545542
141506947,0.9324887417567154
141519093,-0.08327284746399552
141593838,-0.6203042214480978
141724567,2.996378818221452
141977427,0.16225735948602057
142028034,1.1112830657578066e-05
142086020,0.03356781090286608
142090828,-0.3048846617566249
142127978,0.6337613568521444
142194577,3.248258881992936
142344481,5.513841205048008
142344853,3.244845478266402
142541394,-0.43343029360185514
142541824,0.27909635119169784
142672127,0.20031056305815026
142681964,1.025746527505908
142701434,2.550818968130948
142761802,-0.3327223915996108
142899345,-2.922683856418362e-06
142900166,-1.0219709646319686e-05
142921286,-0.6634132492760673
142942442,1.4902680584909924
143017471,1.0616237245427051
143018654,0.9020539937576084
143048446,0.5299073060731628
143131698,2.1223483474649973e-05
143143696,1.4869755922934227
143174414,2.067679214163875
143331497,2.3759699223729065
143364825,-0.528094926671363
143449546,0.13339123187914254
143495433,-1.6891762864429394e-06
143508894,2.0501710926521746
143686760,-0.34918015208694697
143690015,0.5034311420629147
143690936,0.15381411489736277
143852974,-0.3779893915330309
143856055,0.829599824345354
144085680,0.709529287205812
144158280,2.4457767288178514
144171569,0.8319851057858237
144242734,2.809383171723075
144441001,-0.10428456338658101
144550970,-0.13001353665489418
144592228,-0.715679260246491
144607890,-0.7727916020173207
144654067,0.12501183873834518
144655096,0.6662331589103863
144702624,6.653602021715131
144716711,1.0000038674765248
144797260,-0.3488133874463222
144937395,1.483552380309763
144939603,1.4867657581955533
144963624,2.5249862076941
145015388,1.8888362380163874
145239659,0.6052914897863967
145361017,0.0019713906513386253
145361184,1.4785285339330745
145395194,0.8477215183048266
145520872,-0.20265160659282264
145783927,-0.06657071036970907
145935814,-0.6618739471300108
146205681,-0.14585096235672443
146216192,3.958834016493064
146251115,-0.6769045994117447
146270943,2.6397896377320906
146563611,0.9041100892707358
146651293,-1.1534417157314611
146822746,1.7731770326295804e-05
146830813,-0.08965663381913633
146861988,0.5098337474110965
147034462,1.7472081698898787
147315290,0.5414990713262658
147421223,-0.2956095715239906
147463808,0.9115786487749556
147465075,2.6765481434369804
147529306,-0.48521600940671294
147530691,0.24951574479005623
147660479,3.2397850572581435
147823844,1.7915255335384845
147916374,8.290258701498798e-06
148119606,-0.34643827187037857
148506738,-0.8805433450798787
148582966,1.3569119671564378
148606032,4.0046443564954854
148617749,-1.9633315154130027e-05
148627053,0.5867608029948529
148738374,-0.3369546483725575
148745019,1.5977942701984456
148965590,2.2807155062141726
148973329,0.14218241943914003
149004605,-0.4682977448658666
149155077,1.6849311170592247
149208273,1.0238012187962295
149340026,-0.46777042193011154
149380019,1.6168483502815905
149398876,0.7941536226301881
149477475,3.103406391166455
149667587,0.0674199661091494
149669929,-0.7087750535905051
149674670,1.2798157766891345
149690698,5.287208580123452
149697322,1.0297179658728546
149842349,0.9139896872802313
149860556,0.36229294962781877
149862057,5.099664906285661
149863253,2.7748305790996644
149909942,2.4777661067560945
149936485,6.794008729383189
150004841,1.6536359624147456e-05
150086246,6.451774403573585e-06
150114139,-0.7843589558141985
150253609,1.7661610629829427
150294662,0.21999183119992877
150341723,1.3697947566029662
150445313,0.044825707078685835
150500999,-0.724842715023969
150509424,1.1810561503108885e-05
150577408,2.9999967538180874
150630874,2.9959892173501688
150693522,-0.7653600377269937
150885796,1.078158113107524
151101664,1.3705871488086736
151207431,1.3668079162230542
151208451,-0.32199233736477095
151224591,0.21513362134832356
151230041,0.6342413181856499
151232302,1.0000130716177165
151335686,0.7449241802999632
151445924,0.07156061287561491
151477237,0.5859506066062403
151535541,1.0182145989376614
151596308,-0.5091452475412309
151746040,0.822063863780119
151855079,0.23621316829389016
151856129,1.103346804165686
151910361,0.10494977289232903
152132691,0.4425876686000425
152133291,1.0647509400968116
152151369,6.454282811850141
152205180,0.5320777889415923
152317699,0.9281837802191963
152318813,0.257897997776177
152319935,0.749791058259647
152399240,9.592275879737684
152412193,-0.454034471107313
152436867,-0.319628910815244
152475341,1.531133357528557
152487551,-0.16514244712028062
152495310,3.4561794803626915
152576109,0.9918512821009794
152615893,0.32231710169220384
152629180,0.8975521056408295
152870182,2.8010501112423056
152920514,-0.8468421017048423
153309923,0.9999996451012034
153453250,3.0693160228897725
153464420,-1.2062548379318139
153468469,0.628498887836716
153500026,4.308712552995744
153547131,2.8892508764816527
153654625,0.6368724960868861
153916183,-0.017318981909943798
154010350,1.7035548427263258
154216812,-0.4418035187349114
154279680,-0.0906069770470043
154431346,0.8221037497253609
154523620,2.033583322490835
154524787,8.489790436719014
154711810,0.7455026828798152
155039126,-0.34948107851261456
155142764,-0.1252544134929029
155254038,-0.05437507583659881
